"Sensors_Started @ 10:00:59,910_Time","Sensors_Started @ 10:00:59,910_LV6195","Sensors_Started @ 10:00:59,910_LV6282","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-3","Sensors_Started @ 10:00:59,910_IW4-0778-0-CHAN-4","Sensors_Started @ 10:00:59,910_A2120","Sensors_Started @ 10:00:59,910_A2121","Sensors_Started @ 10:00:59,910_A2122","Sensors_Started @ 10:00:59,910_IW4-0777-0-CHAN-4"
54.800000000000075,-7.918756455183029e-05,-0.00021656333410646766,-0.0016255881637334824,-0.0014197338605299592,-5.460134707391262e-05,-4.45821788161993e-05,-3.851950168609619e-06,-0.0014840704388916492
54.90000000000008,-7.620314136147499e-05,-0.000218052402487956,-0.0016203371342271566,-0.0014152645599097013,-5.340378265827894e-05,-4.36853151768446e-05,-1.1473894119262695e-06,-0.001491531846113503
55.00000000000008,-6.724987179040909e-05,-0.00021656333410646766,-0.001618836773559451,-0.001411540200933814,-5.1607610657811165e-05,-4.293839447200298e-05,-5.438923835754395e-07,-0.0014885473065078259
55.10000000000008,-5.381973460316658e-05,-0.00020911787578370422,-0.0016225875588133931,-0.0014130299678072333,-5.17573207616806e-05,-4.36853151768446e-05,-3.7029385566711426e-06,-0.001484816544689238
55.20000000000008,-4.188180901110172e-05,-0.00020762877829838544,-0.0016195869538933039,-0.001416009501554072,-5.115859676152468e-05,-4.532933235168457e-05,-6.556510925292969e-06,-0.001487801200710237
55.30000000000008,-2.5467481464147568e-05,-0.00020762877829838544,-0.0016210871981456876,-0.0014152645599097013,-4.816486034542322e-05,-4.383479245007038e-05,-4.753470420837402e-06,-0.0014900395181030035
55.400000000000084,-1.576775684952736e-05,-0.00020241695165168494,-0.0016240879194810987,-0.0014130299678072333,-4.831445403397083e-05,-4.383479245007038e-05,-1.1473894119262695e-06,-0.0014870549784973264
55.500000000000085,-1.2783333659172058e-05,-0.000200183319975622,-0.0016210871981456876,-0.0014122851425781846,-5.0410046242177486e-05,-4.443270154297352e-05,-5.200505256652832e-06,-0.001481832005083561
55.6,-3.0838418751955032e-06,-0.00019794968829955906,-0.0016203371342271566,-0.0014122851425781846,-5.070946644991636e-05,-4.5030377805233e-05,5.140900611877441e-07,-0.0014825782272964716
55.7,1.4822930097579956e-05,-0.00019124879327137023,-0.0016173364128917456,-0.001416009501554072,-4.966172855347395e-05,-4.607648588716984e-05,1.7210841178894043e-06,-0.001484816544689238
55.800000000000004,2.825283445417881e-05,-0.0001890151615953073,-0.001615085988305509,-0.001416009501554072,-4.876358434557915e-05,-4.4283224269747734e-05,-1.5437602996826172e-05,-0.0014825782272964716
55.900000000000006,2.8999056667089462e-05,-0.00018827059830073267,-0.0016233377391472459,-0.0014145197346806526,-4.9961148761212826e-05,-4.532933235168457e-05,-6.407499313354492e-06,-0.0014810858992859721
56.00000000000001,2.676062285900116e-05,-0.0001890151615953073,-0.0016233377391472459,-0.00141824409365654,-5.2805058658123016e-05,-4.697311669588089e-05,6.079673767089844e-06,-0.001481832005083561
56.10000000000001,3.1237490475177765e-05,-0.000192737890756689,-0.0016210871981456876,-0.00141824409365654,-5.1906914450228214e-05,-4.293839447200298e-05,-5.804002285003662e-06,-0.0014833243330940604
56.20000000000001,6.332038901746273e-05,-0.00017486880824435502,-0.0016285887686535716,-0.001416009501554072,-4.741630982607603e-05,-4.383479245007038e-05,-6.556510925292969e-06,-0.0014885473065078259
56.30000000000001,0.00011629448272287846,-0.00014359790657181293,-0.0016323395539075136,-0.0014174992684274912,-4.9212598241865635e-05,-4.727207124233246e-05,-4.149973392486572e-06,-0.001487801200710237
56.40000000000001,0.00014688516966998577,-0.0001361524628009647,-0.0016285887686535716,-0.0014197338605299592,-5.1906914450228214e-05,-4.473142325878143e-05,-2.346932888031006e-06,-0.0014840704388916492
56.500000000000014,0.00016553816385567188,-0.00013540791405830532,-0.0016240879194810987,-0.0014219684526324272,-4.50212974101305e-05,-4.114513285458088e-05,-2.384185791015625e-07,-0.0014840704388916492
56.600000000000016,0.0001909059938043356,-0.0001242397411260754,-0.0016218373784795403,-0.00141824409365654,-4.262628499418497e-05,-4.039774648845196e-05,-8.217990398406982e-06,-0.0014855627669021487
56.70000000000002,0.00023492681793868542,-9.81806661002338e-05,-0.0016233377391472459,-0.001409305608831346,-4.7865440137684345e-05,-4.174280911684036e-05,-5.505979061126709e-06,-0.001487801200710237
56.80000000000002,0.00037146604154258966,-1.776980934664607e-05,-0.0016255881637334824,-0.001411540200933814,-4.6667992137372494e-05,-4.248996265232563e-05,9.611248970031738e-07,-0.001487801200710237
56.90000000000002,0.0005020361859351397,3.211470539099537e-05,-0.0016233377391472459,-0.001416009501554072,-4.247669130563736e-05,-4.338659346103668e-05,-1.7434358596801758e-06,-0.0014855627669021487
57.00000000000002,0.00042891688644886017,-4.978524520993233e-05,-0.0016248379833996296,-0.0014152645599097013,-4.1578663513064384e-05,-4.473142325878143e-05,-4.298985004425049e-06,-0.001484816544689238
57.10000000000002,0.0002632793039083481,-0.00014285337238106877,-0.0016285887686535716,-0.00141824409365654,-4.397355951368809e-05,-4.443270154297352e-05,-4.753470420837402e-06,-0.001484816544689238
57.200000000000024,0.0002095589879900217,-0.00014136427489574999,-0.0016255881637334824,-0.00141824409365654,-4.771573003381491e-05,-4.338659346103668e-05,-1.296401023864746e-06,-0.0014795935712754726
57.300000000000026,0.00021702004596590996,-0.000123495192383416,-0.0016210871981456876,-0.001416009501554072,-4.636857192963362e-05,-4.413374699652195e-05,1.1175870895385742e-06,-0.0014803397934883833
57.40000000000003,0.00018568336963653564,-0.00014657608699053526,-0.0016218373784795403,-0.001416009501554072,-4.262628499418497e-05,-4.577776417136192e-05,-4.149973392486572e-06,-0.0014870549784973264
57.50000000000003,0.00013867788948118687,-0.00016816788411233574,-0.0016240879194810987,-0.0014145197346806526,-4.307553172111511e-05,-4.577776417136192e-05,-7.316470146179199e-06,-0.0014870549784973264
57.60000000000003,0.00013420125469565392,-0.0001547660940559581,-0.0016225875588133931,-0.001413774793036282,-4.41832235082984e-05,-4.7177309170365334e-05,-1.9297003746032715e-06,-0.0014863088726997375
57.70000000000003,0.0001797142904251814,-0.00012200610945001245,-0.0016263383440673351,-0.0014122851425781846,-4.403351340442896e-05,-4.5533524826169014e-05,1.080334186553955e-06,-0.0014863088726997375
57.80000000000003,0.0002498491667211056,-8.92461248440668e-05,-0.0016330897342413664,-0.0014122851425781846,-4.478194750845432e-05,-4.045246168971062e-05,-3.889203071594238e-06,-0.0014855627669021487
57.900000000000034,0.00025357981212437153,-0.00010785975609906018,-0.0016300891293212771,-0.0014145197346806526,-4.433281719684601e-05,-4.209647886455059e-05,-2.5331974029541016e-06,-0.0014863088726997375
58.000000000000036,8.868821896612644e-05,-0.0002187969657825306,-0.0016233377391472459,-0.0014122851425781846,-4.4931541197001934e-05,-4.4038984924554825e-05,-1.6316771507263184e-06,-0.001484816544689238
58.10000000000004,-0.00015006866306066513,-0.0003342014388181269,-0.0016240879194810987,-0.0014130299678072333,-4.822446499019861e-05,-4.224572330713272e-05,-5.535781383514404e-06,-0.0014825782272964716
58.20000000000004,-0.00029779947362840176,-0.0003714286722242832,-0.0016300891293212771,-0.001420478685759008,-4.6428292989730835e-05,-4.2395200580358505e-05,-4.4852495193481445e-06,-0.001487801200710237
58.30000000000004,-0.00034331250935792923,-0.00036696140887215734,-0.0016323395539075136,-0.0014197338605299592,-4.433281719684601e-05,-4.209647886455059e-05,-7.227063179016113e-07,-0.0014885473065078259
58.40000000000004,-0.0003298823721706867,-0.0003528150264173746,-0.00163083930965513,-0.0014167543267831206,-4.687742330133915e-05,-4.254467785358429e-05,-2.682209014892578e-06,-0.0014840704388916492
58.50000000000004,-0.0003015301190316677,-0.0003327123122289777,-0.0016293389489874244,-0.0014197338605299592,-4.553026519715786e-05,-4.3740030378103256e-05,-3.4347176551818848e-06,-0.0014855627669021487
58.600000000000044,-0.0002858615480363369,-0.0003222887171432376,-0.0016293389489874244,-0.0014227133942767978,-4.2985775507986546e-05,-4.388950765132904e-05,-4.246830940246582e-07,-0.0014870549784973264
58.700000000000045,-0.00025377864949405193,-0.0003059087321162224,-0.00163083930965513,-0.0014197338605299592,-4.463212098926306e-05,-4.5234570279717445e-05,-8.791685104370117e-07,-0.001487801200710237
58.80000000000005,-0.0002067734021693468,-0.0002843168913386762,-0.0016323395539075136,-0.0014197338605299592,-4.5979395508766174e-05,-4.478613846004009e-05,-2.384185791015625e-06,-0.0014870549784973264
58.90000000000005,-0.0001814055722206831,-0.00027984962798655033,-0.0016353401588276029,-0.0014212236274033785,-4.582956898957491e-05,-4.299287684261799e-05,-4.336237907409668e-06,-0.0014833243330940604
59.00000000000005,-0.0001761827152222395,-0.0002843168913386762,-0.0016360903391614556,-0.0014212236274033785,-4.672771319746971e-05,-4.478613846004009e-05,-7.3462724685668945e-06,-0.0014840704388916492
59.10000000000005,-0.00016946764662861824,-0.0002843168913386762,-0.0016330897342413664,-0.001420478685759008,-4.89730155095458e-05,-4.5234570279717445e-05,-3.5837292671203613e-06,-0.0014863088726997375
59.20000000000005,-0.00015156087465584278,-0.0002724041696637869,-0.0016315894899889827,-0.0014212236274033785,-4.9421912990510464e-05,-4.1947001591324806e-05,-1.0281801223754883e-06,-0.0014833243330940604
59.300000000000054,-0.00012992345727980137,-0.0002582578454166651,-0.00163083930965513,-0.0014249479863792658,-4.777556750923395e-05,-4.224572330713272e-05,-7.644295692443848e-06,-0.0014833243330940604
59.400000000000055,-0.00011127069592475891,-0.00025304604787379503,-0.0016315894899889827,-0.0014301621122285724,-4.89730155095458e-05,-4.628067836165428e-05,-8.553266525268555e-06,-0.0014863088726997375
59.50000000000006,-9.26177017390728e-05,-0.00024336694332305342,-0.0016315894899889827,-0.001426437753252685,-5.181680899113417e-05,-4.867184907197952e-05,-3.889203071594238e-06,-0.0014840704388916492
59.60000000000006,-7.620314136147499e-05,-0.0002299651241628453,-0.0016285887686535716,-0.0014212236274033785,-5.0170463509857655e-05,-4.74762637168169e-05,-4.187226295471191e-06,-0.0014825782272964716
59.70000000000006,-6.501143798232079e-05,-0.00022847602667752653,-0.0016330897342413664,-0.001424203161150217,-4.687742330133915e-05,-4.478613846004009e-05,-6.444752216339111e-06,-0.0014855627669021487
59.80000000000006,-5.232752300798893e-05,-0.00023070968745741993,-0.0016360903391614556,-0.0014219684526324272,-4.672771319746971e-05,-4.598172381520271e-05,-4.187226295471191e-06,-0.0014870549784973264
59.90000000000006,-4.5612454414367676e-05,-0.00022475332661997527,-0.0016278387047350407,-0.0014197338605299592,-4.89730155095458e-05,-5.061458796262741e-05,-1.1920928955078125e-07,-0.0014892934123054147
60.000000000000064,-4.337425343692303e-05,-0.00022103059745859355,-0.0016285887686535716,-0.0014234582195058465,-5.0619360990822315e-05,-4.897080361843109e-05,-3.4347176551818848e-06,-0.0014922779519110918
60.100000000000065,-2.7705682441592216e-05,-0.00022103059745859355,-0.0016315894899889827,-0.001424203161150217,-5.031994078308344e-05,-4.5234570279717445e-05,-6.593763828277588e-06,-0.001487801200710237
60.20000000000007,-1.651397906243801e-05,-0.00021730786829721183,-0.0016240879194810987,-0.0014212236274033785,-4.9421912990510464e-05,-4.74762637168169e-05,-4.187226295471191e-06,-0.0014825782272964716
60.30000000000007,-1.7260201275348663e-05,-0.00021284060494508594,-0.0016240879194810987,-0.001420478685759008,-5.0170463509857655e-05,-4.777521826326847e-05,-3.889203071594238e-06,-0.0014855627669021487
60.40000000000007,-1.1291122063994408e-05,-0.00021730786829721183,-0.0016300891293212771,-0.0014197338605299592,-5.0918664783239365e-05,-4.56830020993948e-05,-5.692243576049805e-06,-0.001487801200710237
60.50000000000007,-6.068265065550804e-06,-0.0002217751316493377,-0.0016300891293212771,-0.0014219684526324272,-5.0469767302274704e-05,-4.7625740990042686e-05,-8.098781108856201e-06,-0.0014855627669021487
60.60000000000007,-1.054513268172741e-05,-0.00021656333410646766,-0.0016300891293212771,-0.0014256928116083145,-5.0619360990822315e-05,-4.897080361843109e-05,-5.088746547698975e-06,-0.0014870549784973264
60.700000000000074,-1.054513268172741e-05,-0.00021284060494508594,-0.001634590094909072,-0.0014212236274033785,-5.286466330289841e-05,-4.807417280972004e-05,-3.285706043243408e-06,-0.0014900395181030035
60.800000000000075,-6.814487278461456e-06,-0.00021507423662114888,-0.001634590094909072,-0.0014189890353009105,-5.5259326472878456e-05,-4.74762637168169e-05,-9.603798389434814e-06,-0.0014892934123054147
60.90000000000008,-2.337852492928505e-06,-0.00021284060494508594,-0.0016278387047350407,-0.0014227133942767978,-5.376269109547138e-05,-4.687858745455742e-05,-9.752810001373291e-06,-0.0014863088726997375
61.00000000000008,2.1387822926044464e-06,-0.00020762877829838544,-0.0016240879194810987,-0.001420478685759008,-5.181680899113417e-05,-4.777521826326847e-05,-5.692243576049805e-06,-0.0014863088726997375
61.10000000000008,5.8694276958703995e-06,-0.00020986240997444838,-0.0016278387047350407,-0.0014174992684274912,-5.331356078386307e-05,-4.941900260746479e-05,-7.800757884979248e-06,-0.0014863088726997375
61.20000000000008,9.600073099136353e-06,-0.00021284060494508594,-0.0016285887686535716,-0.0014227133942767978,-5.3612980991601944e-05,-4.986743442714214e-05,-7.3462724685668945e-06,-0.001481832005083561
61.30000000000008,1.034606248140335e-05,-0.00021135150745976716,-0.0016233377391472459,-0.0014256928116083145,-5.2116112783551216e-05,-5.166069604456425e-05,-2.682209014892578e-06,-0.0014833243330940604
61.400000000000084,7.36163929104805e-06,-0.00020986240997444838,-0.0016233377391472459,-0.0014227133942767978,-5.0918664783239365e-05,-5.061458796262741e-05,-3.4347176551818848e-06,-0.0014900395181030035
61.500000000000085,5.123438313603401e-06,-0.000210606973269023,-0.0016293389489874244,-0.0014219684526324272,-5.301425699144602e-05,-4.777521826326847e-05,-2.987682819366455e-06,-0.0014870549784973264
61.6,6.615649908781052e-06,-0.00020911787578370422,-0.0016330897342413664,-0.0014219684526324272,-5.652999971061945e-05,-4.92993276566267e-05,-3.419816493988037e-06,-0.001481832005083561
61.7,1.1838506907224655e-05,-0.00020241695165168494,-0.0016315894899889827,-0.0014197338605299592,-5.3387018851935863e-05,-5.019595846533775e-05,-8.381903171539307e-06,-0.0014885473065078259
61.800000000000004,1.4822930097579956e-05,-0.0002053951466223225,-0.00163083930965513,-0.0014212236274033785,-5.26385847479105e-05,-4.8701418563723564e-05,-5.081295967102051e-06,-0.0014907857403159142
61.900000000000006,-1.5916302800178528e-06,-0.00024262240913230926,-0.0016353401588276029,-0.0014212236274033785,-5.593139212578535e-05,-4.8402464017271996e-05,-4.92483377456665e-06,-0.0014870549784973264
62.00000000000001,-4.337425343692303e-05,-0.000303675071336329,-0.001634590094909072,-0.0014167543267831206,-5.3536612540483475e-05,-5.019595846533775e-05,-1.0944902896881104e-05,-0.0014870549784973264
62.10000000000001,-8.88872891664505e-05,-0.00034834776306524873,-0.00163083930965513,-0.001420478685759008,-5.368632264435291e-05,-5.034543573856354e-05,-5.982816219329834e-06,-0.0014885473065078259
62.20000000000001,-0.00011947797611355782,-0.0003796186647377908,-0.0016323395539075136,-0.001420478685759008,-5.6829419918358326e-05,-4.616100341081619e-05,-1.7657876014709473e-06,-0.0014870549784973264
62.30000000000001,-0.00013440032489597797,-0.0004131231689825654,-0.00163083930965513,-0.0014174992684274912,-5.742814391851425e-05,-4.690815694630146e-05,-7.189810276031494e-06,-0.0014863088726997375
62.40000000000001,-0.00012619304470717907,-0.00042280228808522224,-0.0016278387047350407,-0.001424203161150217,-5.98228070884943e-05,-5.273660644888878e-05,-5.982816219329834e-06,-0.001491531846113503
62.500000000000014,-9.78405587375164e-05,-0.00039823231054469943,-0.00163083930965513,-0.0014249479863792658,-6.13195588812232e-05,-5.169026553630829e-05,-2.816319465637207e-06,-0.001495262491516769
62.600000000000016,-7.172650657594204e-05,-0.00035802688216790557,-0.0016330897342413664,-0.00141824409365654,-6.057112477719784e-05,-4.8701418563723564e-05,-8.083879947662354e-06,-0.0014892934123054147
62.70000000000002,-5.381973460316658e-05,-0.0003178214537911117,-0.0016323395539075136,-0.0014197338605299592,-6.116984877735376e-05,-5.169026553630829e-05,-5.230307579040527e-06,-0.0014855627669021487
62.80000000000002,-3.9643608033657074e-05,-0.0002872950863093138,-0.00163083930965513,-0.0014189890353009105,-6.116984877735376e-05,-5.3782714530825615e-05,-7.152557373046875e-07,-0.0014870549784973264
62.90000000000002,-2.5467481464147568e-05,-0.0002619805745780468,-0.0016263383440673351,-0.0014152645599097013,-5.937379319220781e-05,-5.3483759984374046e-05,-2.816319465637207e-06,-0.001484816544689238
63.00000000000002,-1.054513268172741e-05,-0.00024187784583773464,-0.0016233377391472459,-0.0014174992684274912,-6.027182098478079e-05,-5.243765190243721e-05,-3.2708048820495605e-06,-0.0014855627669021487
63.10000000000002,-2.337852492928505e-06,-0.00023294331913348287,-0.0016278387047350407,-0.0014189890353009105,-6.266648415476084e-05,-5.034543573856354e-05,-7.934868335723877e-06,-0.0014900395181030035
63.200000000000024,3.6312267184257507e-06,-0.00022773149248678237,-0.0016315894899889827,-0.0014197338605299592,-6.057112477719784e-05,-4.9598049372434616e-05,-9.141862392425537e-06,-0.0014892934123054147
63.300000000000026,1.2584496289491653e-05,-0.00021432967332657427,-0.0016323395539075136,-0.0014212236274033785,-5.7577621191740036e-05,-5.049468018114567e-05,-3.2708048820495605e-06,-0.0014885473065078259
63.40000000000003,2.0791776478290558e-05,-0.00020241695165168494,-0.0016278387047350407,-0.0014167543267831206,-5.877506919205189e-05,-5.019595846533775e-05,-1.7657876014709473e-06,-0.0014907857403159142
63.50000000000003,2.526841126382351e-05,-0.00019794968829955906,-0.0016248379833996296,-0.0014145197346806526,-5.8924779295921326e-05,-5.004648119211197e-05,-4.626810550689697e-06,-0.0014922779519110918
63.60000000000003,2.8999056667089462e-05,-0.00019124879327137023,-0.0016263383440673351,-0.0014189890353009105,-5.638028960675001e-05,-5.1391543820500374e-05,-9.43988561630249e-06,-0.001491531846113503
63.70000000000003,2.8999056667089462e-05,-0.00018529243243392557,-0.0016248379833996296,-0.001420478685759008,-5.5631971918046474e-05,-5.243765190243721e-05,-5.833804607391357e-06,-0.0014892934123054147
63.80000000000003,2.0791776478290558e-05,-0.0001793360715964809,-0.0016255881637334824,-0.0014197338605299592,-5.47339441254735e-05,-5.333428271114826e-05,1.3932585716247559e-06,-0.0014885473065078259
63.900000000000034,1.3330718502402306e-05,-0.00017189061327371746,-0.0016293389489874244,-0.0014174992684274912,-5.458423402160406e-05,-5.318480543792248e-05,-1.004338264465332e-05,-0.0014885473065078259
64.00000000000003,1.5568919479846954e-05,-0.00017337971075903624,-0.0016278387047350407,-0.0014145197346806526,-5.667959339916706e-05,-5.2288174629211426e-05,-1.681596040725708e-05,-0.0014863088726997375
64.10000000000002,1.5568919479846954e-05,-0.00018156970327254385,-0.0016278387047350407,-0.0014189890353009105,-6.057112477719784e-05,-5.452986806631088e-05,6.407499313354492e-07,-0.0014870549784973264
64.20000000000002,1.2584496289491653e-05,-0.00018156970327254385,-0.0016278387047350407,-0.0014227133942767978,-6.0421531088650227e-05,-5.841557867825031e-05,4.254281520843506e-06,-0.0014870549784973264
64.30000000000001,1.4822930097579956e-05,-0.00017784697411116213,-0.001627088524401188,-0.0014189890353009105,-5.667959339916706e-05,-5.57254534214735e-05,-6.735324859619141e-06,-0.0014825782272964716
64.4,1.7061131075024605e-05,-0.000182314237463288,-0.0016285887686535716,-0.0014145197346806526,-5.832617171108723e-05,-5.094311200082302e-05,-6.735324859619141e-06,-0.0014840704388916492
64.5,1.2584496289491653e-05,-0.00018603696662466973,-0.0016263383440673351,-0.001413774793036282,-6.0421531088650227e-05,-5.273660644888878e-05,-5.230307579040527e-06,-0.0014892934123054147
64.6,-3.830064088106155e-06,-0.00018529243243392557,-0.0016218373784795403,-0.0014174992684274912,-5.8924779295921326e-05,-5.43803907930851e-05,-7.033348083496094e-06,-0.0014870549784973264
64.69999999999999,-2.6959693059325218e-05,-0.0001845478982431814,-0.0016225875588133931,-0.0014189890353009105,-5.8625475503504276e-05,-5.064415745437145e-05,-6.884336471557617e-06,-0.0014810858992859721
64.79999999999998,-4.188180901110172e-05,-0.00017561334243509918,-0.0016240879194810987,-0.00141824409365654,-5.8924779295921326e-05,-5.004648119211197e-05,-2.9727816581726074e-06,-0.0014833243330940604
64.89999999999998,-3.665918484330177e-05,-0.0001659342524362728,-0.0016225875588133931,-0.001416009501554072,-5.847564898431301e-05,-5.243765190243721e-05,9.387731552124023e-07,-0.0014907857403159142
64.99999999999997,-2.0990613847970963e-05,-0.00016667881573084742,-0.0016225875588133931,-0.0014100504340603948,-5.7128723710775375e-05,-5.288585089147091e-05,-4.172325134277344e-06,-0.001491531846113503
65.09999999999997,-1.203734427690506e-05,-0.00016965698159765452,-0.0016240879194810987,-0.0014063260750845075,-5.5781565606594086e-05,-5.333428271114826e-05,-1.0192394256591797e-05,-0.0014892934123054147
65.19999999999996,-4.576053470373154e-06,-0.00016965698159765452,-0.0016210871981456876,-0.001409305608831346,-5.667959339916706e-05,-5.318480543792248e-05,-8.23289155960083e-06,-0.001491531846113503
65.29999999999995,5.123438313603401e-06,-0.00017040154489222914,-0.0016195869538933039,-0.001411540200933814,-5.847564898431301e-05,-5.273660644888878e-05,-5.5283308029174805e-06,-0.0014922779519110918
65.39999999999995,5.8694276958703995e-06,-0.00017189061327371746,-0.0016225875588133931,-0.0014130299678072333,-5.802675150334835e-05,-5.288585089147091e-05,-4.172325134277344e-06,-0.0014900395181030035
65.49999999999994,5.8694276958703995e-06,-0.00017337971075903624,-0.0016240879194810987,-0.001416009501554072,-5.652999971061945e-05,-5.2288174629211426e-05,-5.230307579040527e-06,-0.0014900395181030035
65.59999999999994,8.8538508862257e-06,-0.0001711460790829733,-0.0016248379833996296,-0.0014130299678072333,-5.667959339916706e-05,-5.2587129175662994e-05,-7.189810276031494e-06,-0.0014930241741240025
65.69999999999993,5.123438313603401e-06,-0.00017040154489222914,-0.0016218373784795403,-0.0014085606671869755,-5.92241995036602e-05,-5.467934533953667e-05,-6.280839443206787e-06,-0.0014930241741240025
65.79999999999993,3.6312267184257507e-06,-0.00017784697411116213,-0.0016165863489732146,-0.0014107953757047653,-5.937379319220781e-05,-5.647260695695877e-05,-5.230307579040527e-06,-0.0014900395181030035
65.89999999999992,3.6312267184257507e-06,-0.00018305880075786263,-0.0016218373784795403,-0.001416009501554072,-5.667959339916706e-05,-5.43803907930851e-05,-3.5688281059265137e-06,-0.001487801200710237
65.99999999999991,1.3927929103374481e-06,-0.00018008060578722507,-0.00163083930965513,-0.0014167543267831206,-5.593139212578535e-05,-5.1092589274048805e-05,-2.2202730178833008e-06,-0.0014885473065078259
66.09999999999991,2.1387822926044464e-06,-0.00017784697411116213,-0.0016293389489874244,-0.001413774793036282,-5.6829419918358326e-05,-5.243765190243721e-05,-3.2708048820495605e-06,-0.0014922779519110918
66.1999999999999,5.123438313603401e-06,-0.00018082516908179969,-0.0016255881637334824,-0.0014145197346806526,-5.7278317399322987e-05,-5.467934533953667e-05,-6.884336471557617e-06,-0.00149451638571918
66.2999999999999,7.36163929104805e-06,-0.00018305880075786263,-0.0016263383440673351,-0.001416009501554072,-5.667959339916706e-05,-5.4230913519859314e-05,-7.033348083496094e-06,-0.0014922779519110918
66.39999999999989,9.600073099136353e-06,-0.0001838033349486068,-0.0016285887686535716,-0.0014145197346806526,-5.652999971061945e-05,-5.467934533953667e-05,-3.419816493988037e-06,-0.001491531846113503
66.49999999999989,1.034606248140335e-05,-0.00018827059830073267,-0.0016323395539075136,-0.0014107953757047653,-5.62306959182024e-05,-5.43803907930851e-05,-4.92483377456665e-06,-0.0014930241741240025
66.59999999999988,1.034606248140335e-05,-0.00019348242494743317,-0.0016323395539075136,-0.0014100504340603948,-5.443464033305645e-05,-5.2587129175662994e-05,-6.280839443206787e-06,-0.0014922779519110918
66.69999999999987,1.3330718502402306e-05,-0.00018975969578605145,-0.0016285887686535716,-0.0014122851425781846,-5.47339441254735e-05,-5.3035328164696693e-05,-3.725290298461914e-06,-0.0014900395181030035
66.79999999999987,1.4822930097579956e-05,-0.00018603696662466973,-0.0016285887686535716,-0.001411540200933814,-5.7128723710775375e-05,-5.6921038776636124e-05,-4.172325134277344e-06,-0.0014900395181030035
66.89999999999986,1.6315141692757607e-05,-0.00018975969578605145,-0.0016293389489874244,-0.001409305608831346,-5.608098581433296e-05,-5.647260695695877e-05,-6.735324859619141e-06,-0.0014907857403159142
66.99999999999986,1.7807353287935257e-05,-0.000192737890756689,-0.0016300891293212771,-0.0014145197346806526,-5.428504664450884e-05,-4.9598049372434616e-05,-4.775822162628174e-06,-0.001487801200710237
67.09999999999985,1.7061131075024605e-05,-0.00019422695913817734,-0.00163083930965513,-0.0014189890353009105,-5.518295802175999e-05,-4.9897003918886185e-05,-3.419816493988037e-06,-0.0014855627669021487
67.19999999999985,1.9299564883112907e-05,-0.00019497152243275195,-0.0016263383440673351,-0.0014152645599097013,-5.443464033305645e-05,-5.467934533953667e-05,-8.23289155960083e-06,-0.0014885473065078259
67.29999999999984,2.153799869120121e-05,-0.00019348242494743317,-0.0016203371342271566,-0.0014145197346806526,-5.368632264435291e-05,-5.169026553630829e-05,-6.4373016357421875e-06,-0.001491531846113503
67.39999999999984,2.153799869120121e-05,-0.00019571605662349612,-0.0016233377391472459,-0.0014197338605299592,-5.3536612540483475e-05,-4.9897003918886185e-05,-7.152557373046875e-07,-0.0014892934123054147
67.49999999999983,2.452242188155651e-05,-0.00019869425159413368,-0.0016248379833996296,-0.00141824409365654,-5.159096326678991e-05,-5.363323725759983e-05,-2.518296241760254e-06,-0.0014870549784973264
67.6,2.452242188155651e-05,-0.00019794968829955906,-0.0016225875588133931,-0.0014122851425781846,-5.332857836037874e-05,-5.328375846147537e-05,1.7881393432617188e-06,-0.0014870549784973264
67.69999999999999,2.377619966864586e-05,-0.00019571605662349612,-0.001627088524401188,-0.0014107953757047653,-5.662161856889725e-05,-5.089235492050648e-05,1.4826655387878418e-06,-0.0014892934123054147
67.79999999999998,2.825283445417881e-05,-0.00019794968829955906,-0.00163083930965513,-0.001413774793036282,-5.512475036084652e-05,-5.2386894822120667e-05,1.0281801223754883e-06,-0.0014885473065078259
67.89999999999998,3.6460114642977715e-05,-0.00019571605662349612,-0.0016315894899889827,-0.0014130299678072333,-5.2580260671675205e-05,-5.283532664179802e-05,-2.2351741790771484e-08,-0.0014833243330940604
67.99999999999997,4.093698225915432e-05,-0.00018827059830073267,-0.0016285887686535716,-0.0014107953757047653,-5.1083508878946304e-05,-5.16397412866354e-05,-2.2351741790771484e-08,-0.001484816544689238
68.09999999999997,4.093698225915432e-05,-0.00019050425908062607,-0.0016218373784795403,-0.00141824409365654,-5.198153667151928e-05,-5.343323573470116e-05,2.689659595489502e-06,-0.0014885473065078259
68.19999999999996,3.7952326238155365e-05,-0.00019794968829955906,-0.0016225875588133931,-0.00141824409365654,-5.2280956879258156e-05,-5.5375974625349045e-05,1.6316771507263184e-06,-0.0014907857403159142
68.29999999999995,3.7952326238155365e-05,-0.00019571605662349612,-0.0016285887686535716,-0.0014107953757047653,-4.898803308606148e-05,-5.432986654341221e-05,-2.2351741790771484e-08,-0.001491531846113503
68.39999999999995,4.541361704468727e-05,-0.00019050425908062607,-0.0016285887686535716,-0.0014145197346806526,-4.973623435944319e-05,-5.2685849368572235e-05,2.987682819366455e-06,-0.0014863088726997375
68.49999999999994,5.138246342539787e-05,-0.00018975969578605145,-0.0016248379833996296,-0.0014167543267831206,-5.377770867198706e-05,-5.16397412866354e-05,4.343688488006592e-06,-0.0014840704388916492
