"Sensors_Started @ 09:59:13,443_Time","Sensors_Started @ 09:59:13,443_LV6195","Sensors_Started @ 09:59:13,443_LV6282","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-3","Sensors_Started @ 09:59:13,443_IW4-0778-0-CHAN-4","Sensors_Started @ 09:59:13,443_A2120","Sensors_Started @ 09:59:13,443_A2121","Sensors_Started @ 09:59:13,443_A2122","Sensors_Started @ 09:59:13,443_IW4-0777-0-CHAN-4"
59.60000000000006,-0.0001059981295838952,-0.00011629793152678758,-0.0016285887686535716,-0.0014197338605299592,0.0013237874954938889,0.010789473541080952,-0.00011842697858810425,-0.0014937702799215913
59.70000000000006,-0.0001059981295838952,-0.00011555338278412819,-0.0016248379833996296,-0.0014189890353009105,0.00033945217728614807,0.008845850825309753,0.0012404844164848328,-0.0014907857403159142
59.80000000000006,-0.0001067441189661622,-0.00011704248026944697,-0.0016233377391472459,-0.00141824409365654,-0.0002543525770306587,0.008304535411298275,0.001344628632068634,-0.0014885473065078259
59.90000000000006,-0.00010972877498716116,-0.00011406429985072464,-0.0016240879194810987,-0.00141824409365654,-9.329011663794518e-05,0.00898110494017601,0.0005360469222068787,-0.0014922779519110918
60.000000000000064,-0.00011047476436942816,-0.00011406429985072464,-0.0016233377391472459,-0.00141824409365654,-2.6230700314044952e-05,0.008742280304431915,0.0007500424981117249,-0.001491531846113503
60.100000000000065,-0.00011122098658233881,-0.0001200206606881693,-0.0016210871981456876,-0.0014174992684274912,1.5980564057826996e-05,0.008409599773585796,0.0009109154343605042,-0.0014870549784973264
60.20000000000007,-0.00011047476436942816,-0.0001200206606881693,-0.0016218373784795403,-0.0014189890353009105,-1.530395820736885e-05,0.00852363184094429,0.0006290525197982788,-0.0014907857403159142
60.30000000000007,-0.00010823656339198351,-0.00011927611194550991,-0.0016233377391472459,-0.001420478685759008,-0.00013011274859309196,0.008645434863865376,0.000880219042301178,-0.0014937702799215913
60.40000000000007,-0.00011047476436942816,-0.00012150974362157285,-0.0016225875588133931,-0.0014219684526324272,-0.00019911816343665123,0.008643941022455692,0.001024983823299408,-0.0014900395181030035
60.50000000000007,-0.00011345918755978346,-0.00011853156320285052,-0.0016233377391472459,-0.001424203161150217,-0.00020001642405986786,0.008858703076839447,0.0005607306957244873,-0.0014907857403159142
60.60000000000007,-0.00010972877498716116,-0.00011406429985072464,-0.0016225875588133931,-0.001420478685759008,-0.00017292331904172897,0.008969895541667938,0.0007381588220596313,-0.001491531846113503
60.700000000000074,-0.00010749034117907286,-0.00011778701446019113,-0.0016218373784795403,-0.00141824409365654,-0.00038383109495043755,0.008411094546318054,0.0011298805475234985,-0.0014922779519110918
60.800000000000075,-0.00011047476436942816,-0.00012448792404029518,-0.0016240879194810987,-0.0014234582195058465,-0.0005333675071597099,0.007884874008595943,0.0008824765682220459,-0.001495262491516769
60.90000000000008,-0.00011420540977269411,-0.00012672155571635813,-0.0016225875588133931,-0.0014234582195058465,-0.00016992958262562752,0.00827389769256115,0.0008952692151069641,-0.0014930241741240025
61.00000000000008,-0.00011196697596460581,-0.00012225429236423224,-0.001618836773559451,-0.00141824409365654,-3.5062432289123535e-05,0.008865279145538807,0.0008898451924324036,-0.0014855627669021487
61.10000000000008,-0.00010898255277425051,-0.00011629793152678758,-0.0016225875588133931,-0.0014219684526324272,0.00024155806750059128,0.008602841757237911,0.0005127266049385071,-0.0014840704388916492
61.20000000000008,-0.0001067441189661622,-0.00011406429985072464,-0.001627088524401188,-0.001424203161150217,0.0009986702352762222,0.008238776586949825,0.000655539333820343,-0.0014863088726997375
61.30000000000008,-0.00010749034117907286,-0.00011704248026944697,-0.0016278387047350407,-0.0014212236274033785,0.0009224796667695045,0.008109799586236477,0.0006296560168266296,-0.0014870549784973264
61.400000000000084,-0.00011420540977269411,-0.00012225429236423224,-0.0016248379833996296,-0.00141824409365654,0.0009205332025885582,0.007316806819289923,0.0005921795964241028,-0.0014855627669021487
61.500000000000085,-0.00011569762136787176,-0.0001229988265549764,-0.001618836773559451,-0.001420478685759008,0.00016012834385037422,0.006257341708987951,0.000983603298664093,-0.001484816544689238
61.6,-0.00010898255277425051,-0.00012225429236423224,-0.0016180865932255983,-0.0014249479863792658,-0.0011931899935007095,0.006163301877677441,0.00026229023933410645,-0.001484816544689238
61.7,-0.00010898255277425051,-0.0001200206606881693,-0.0016210871981456876,-0.0014219684526324272,0.001117650419473648,0.00826820358633995,-7.764995098114014e-05,-0.001484816544689238
61.800000000000004,-0.00011047476436942816,-0.00011853156320285052,-0.0016210871981456876,-0.0014219684526324272,0.0027796467766165733,0.011304431594908237,0.0011325404047966003,-0.0014900395181030035
61.900000000000006,-0.00010972877498716116,-0.0001229988265549764,-0.0016218373784795403,-0.0014271825784817338,0.00013473164290189743,0.012068234384059906,0.0013340413570404053,-0.0014922779519110918
62.00000000000001,-0.00011196697596460581,-0.00012597700697369874,-0.0016233377391472459,-0.0014249479863792658,-0.0015081069432199001,0.011006442829966545,0.0005537793040275574,-0.0014885473065078259
62.10000000000001,-0.00011271319817751646,-0.00012225429236423224,-0.0016203371342271566,-0.0014227133942767978,-0.0016384744085371494,0.009349122643470764,0.0003894492983818054,-0.001491531846113503
62.20000000000001,-0.00011122098658233881,-0.0001200206606881693,-0.0016203371342271566,-0.001426437753252685,-0.0019357302226126194,0.007535933516919613,0.000392913818359375,-0.001495262491516769
62.30000000000001,-0.00011047476436942816,-0.00011853156320285052,-0.001618836773559451,-0.0014256928116083145,-0.0018179351463913918,0.007723633665591478,0.0005307570099830627,-0.0014930241741240025
62.40000000000001,-0.00011196697596460581,-0.00011778701446019113,-0.0016173364128917456,-0.0014249479863792658,-0.0019090878777205944,0.00885327160358429,0.0012046247720718384,-0.0014892934123054147
62.500000000000014,-0.00011196697596460581,-0.0001200206606881693,-0.0016233377391472459,-0.001424203161150217,-0.002063702791929245,0.008824877440929413,0.0011472925543785095,-0.0014892934123054147
62.600000000000016,-0.00011122098658233881,-0.00012076519487891346,-0.001627088524401188,-0.0014197338605299592,-0.0020500821992754936,0.008776010014116764,0.0004362538456916809,-0.001491531846113503
62.70000000000002,-0.00011047476436942816,-0.00011704248026944697,-0.0016210871981456876,-0.0014197338605299592,-0.002575293183326721,0.008623876608908176,0.001108013093471527,-0.001487801200710237
62.80000000000002,-0.00010823656339198351,-0.00011704248026944697,-0.0016195869538933039,-0.0014212236274033785,-0.003175492398440838,0.007963788695633411,0.0019152164459228516,-0.0014833243330940604
62.90000000000002,-0.00010972877498716116,-0.00012150974362157285,-0.0016255881637334824,-0.00141824409365654,-0.0030864356085658073,0.0079032639041543,0.0010023713111877441,-0.001484816544689238
63.00000000000002,-0.00011196697596460581,-0.00012225429236423224,-0.0016248379833996296,-0.0014212236274033785,-0.0029535233043134212,0.008216645568609238,0.0005987808108329773,-0.0014863088726997375
63.10000000000002,-0.00010898255277425051,-0.00011704248026944697,-0.0016218373784795403,-0.001424203161150217,-0.003109036013484001,0.008088871836662292,0.0012479647994041443,-0.0014870549784973264
63.200000000000024,-0.00010450591798871756,-0.0001148088340414688,-0.0016225875588133931,-0.0014197338605299592,-0.003033599816262722,0.008047476410865784,0.0009506046772003174,-0.0014900395181030035
63.300000000000026,-0.00010525190737098455,-0.00011629793152678758,-0.0016218373784795403,-0.00141824409365654,-0.002949332818388939,0.008355178870260715,0.0007366165518760681,-0.001491531846113503
63.40000000000003,-0.00011047476436942816,-0.00011927611194550991,-0.0016218373784795403,-0.0014212236274033785,-0.00306039210408926,0.008252511732280254,0.0011639893054962158,-0.0014892934123054147
63.50000000000003,-0.00011122098658233881,-0.00011927611194550991,-0.0016225875588133931,-0.001420478685759008,-0.0029957317747175694,0.00800339039415121,0.0009466931223869324,-0.0014855627669021487
63.60000000000003,-0.00010823656339198351,-0.00011555338278412819,-0.0016225875588133931,-0.0014197338605299592,-0.0028774887323379517,0.008378342725336552,0.0007366165518760681,-0.0014863088726997375
63.70000000000003,-0.00011047476436942816,-0.00011704248026944697,-0.0016225875588133931,-0.0014219684526324272,-0.002873147837817669,0.00897043477743864,0.000952109694480896,-0.0014885473065078259
63.80000000000003,-0.00011122098658233881,-0.00012150974362157285,-0.0016248379833996296,-0.0014227133942767978,-0.0029222415760159492,0.008626716211438179,0.0011238157749176025,-0.0014885473065078259
63.900000000000034,-0.00010525190737098455,-0.00011853156320285052,-0.0016233377391472459,-0.0014212236274033785,-0.002919098362326622,0.007840498350560665,0.0012563914060592651,-0.0014937702799215913
64.00000000000003,-0.00010525190737098455,-0.00011555338278412819,-0.0016203371342271566,-0.001420478685759008,-0.002717335242778063,0.00851941667497158,0.0009742379188537598,-0.0014930241741240025
64.10000000000002,-0.00011047476436942816,-0.00011853156320285052,-0.0016210871981456876,-0.0014197338605299592,-0.0026603094302117825,0.009260054677724838,0.0006204470992088318,-0.0014833243330940604
64.20000000000002,-0.00011047476436942816,-0.00012150974362157285,-0.0016218373784795403,-0.0014227133942767978,-0.0026483354158699512,0.00852688867598772,0.0008479729294776917,-0.0014810858992859721
64.30000000000001,-0.00010898255277425051,-0.0001229988265549764,-0.0016218373784795403,-0.0014279275201261044,-0.0024354965426027775,0.008443648926913738,0.0009603872895240784,-0.0014870549784973264
64.4,-0.00011271319817751646,-0.00012225429236423224,-0.0016218373784795403,-0.0014249479863792658,-0.002475310117006302,0.009059352800250053,0.0008997395634651184,-0.0014863088726997375
64.5,-0.00011345918755978346,-0.0001200206606881693,-0.0016210871981456876,-0.00141824409365654,-0.002568557858467102,0.008725348860025406,0.0015123635530471802,-0.001484816544689238
64.6,-0.00011122098658233881,-0.0001200206606881693,-0.0016210871981456876,-0.0014189890353009105,-0.002360209822654724,0.008452166803181171,0.000821039080619812,-0.0014900395181030035
64.69999999999999,-0.00011271319817751646,-0.0001229988265549764,-0.0016195869538933039,-0.0014256928116083145,-0.002313062082976103,0.009059502743184566,-0.0005947127938270569,-0.0014937702799215913
64.79999999999998,-0.00011122098658233881,-0.00012597700697369874,-0.0016203371342271566,-0.0014271825784817338,-0.002648035530000925,0.008903185836970806,0.0025398656725883484,-0.0014900395181030035
64.89999999999998,-0.00011122098658233881,-0.00012597700697369874,-0.0016255881637334824,-0.0014219684526324272,-0.0018565519712865353,0.008668261580169201,-0.00013844668865203857,-0.0014840704388916492
64.99999999999997,-0.00011271319817751646,-0.00012150974362157285,-0.001627088524401188,-0.0014197338605299592,-0.002065199427306652,0.009780414402484894,-0.0017656385898590088,-0.001484816544689238
65.09999999999997,-0.00010823656339198351,-0.00012076519487891346,-0.0016255881637334824,-0.0014197338605299592,-0.0044001368805766106,0.007894596084952354,0.028769731521606445,-0.001487801200710237
65.19999999999996,-0.00010450591798871756,-0.0001237433752976358,-0.0016218373784795403,-0.0014167543267831206,0.002054169774055481,0.0027663186192512512,0.0488029420375824,-0.001484816544689238
65.29999999999995,-0.00010898255277425051,-0.00012076519487891346,-0.0016218373784795403,-0.0014174992684274912,0.005127307027578354,0.0013902494683861732,0.0003759041428565979,-0.0014863088726997375
65.39999999999995,-0.00011345918755978346,-0.00011853156320285052,-0.0016263383440673351,-0.0014219684526324272,-0.0093865767121315,0.009910429827868938,-0.07605038583278656,-0.0014922779519110918
65.49999999999994,-0.00011271319817751646,-0.00012448792404029518,-0.0016263383440673351,-0.0014234582195058465,-0.003999904729425907,0.017149437218904495,-0.07677948474884033,-0.0014900395181030035
65.59999999999994,-0.00011196697596460581,-0.00012523247278295457,-0.0016248379833996296,-0.001420478685759008,0.01667327620089054,0.004086794797331095,0.018012814223766327,-0.0014855627669021487
65.69999999999993,-0.00011122098658233881,-0.00012076519487891346,-0.0016218373784795403,-0.0014197338605299592,0.009343067184090614,-0.003803335130214691,0.058614373207092285,-0.0014870549784973264
65.79999999999993,-0.00010972877498716116,-0.0001237433752976358,-0.0016165863489732146,-0.0014197338605299592,-0.0022906106896698475,0.010445883497595787,0.009578019380569458,-0.0014907857403159142
65.89999999999992,-0.00010972877498716116,-0.00012597700697369874,-0.0016173364128917456,-0.0014167543267831206,0.00024309661239385605,0.014438396319746971,-0.005909070372581482,-0.0014922779519110918
65.99999999999991,-0.00010823656339198351,-0.00012150974362157285,-0.0016210871981456876,-0.0014174992684274912,-5.460809916257858e-05,0.009500508196651936,0.004625730216503143,-0.0014907857403159142
66.09999999999991,-0.0001067441189661622,-0.0001200206606881693,-0.0016195869538933039,-0.001420478685759008,-0.0012717698700726032,0.011645011603832245,-0.0009807050228118896,-0.0014900395181030035
66.1999999999999,-0.0001067441189661622,-0.00012076519487891346,-0.0016203371342271566,-0.0014174992684274912,-0.0004479554481804371,0.010931720957159996,-0.0017341822385787964,-0.0014892934123054147
66.2999999999999,-0.0001059981295838952,-0.00012225429236423224,-0.0016248379833996296,-0.0014152645599097013,0.0004828767850995064,0.00827657151967287,0.000950157642364502,-0.0014930241741240025
66.39999999999989,-0.0001030137063935399,-0.0001237433752976358,-0.0016210871981456876,-0.0014174992684274912,0.0013033980503678322,0.008614910766482353,0.0015877559781074524,-0.00149451638571918
66.49999999999989,-0.00010450591798871756,-0.00012225429236423224,-0.001615085988305509,-0.0014145197346806526,0.00076321791857481,0.008669307455420494,0.0013152286410331726,-0.0014892934123054147
66.59999999999988,-0.00010898255277425051,-0.0001200206606881693,-0.0016180865932255983,-0.0014130299678072333,0.0003604413941502571,0.00861476082354784,3.235042095184326e-05,-0.0014863088726997375
66.69999999999987,-0.00010972877498716116,-0.0001237433752976358,-0.0016218373784795403,-0.001420478685759008,0.0006820941343903542,0.00910926703363657,0.0003309175372123718,-0.001487801200710237
66.79999999999987,-0.00010749034117907286,-0.00012597700697369874,-0.0016203371342271566,-0.0014234582195058465,0.0007677087560296059,0.008988069370388985,0.0005430951714515686,-0.001487801200710237
66.89999999999986,-0.00010749034117907286,-0.00012150974362157285,-0.0016203371342271566,-0.0014212236274033785,0.0011148061603307724,0.009227028116583824,0.0004782378673553467,-0.001484816544689238
66.99999999999986,-0.00010749034117907286,-0.00012225429236423224,-0.0016218373784795403,-0.0014219684526324272,0.0014217905700206757,0.010126822628080845,0.001393936574459076,-0.0014803397934883833
67.09999999999985,-0.0001059981295838952,-0.00012746610445901752,-0.0016233377391472459,-0.0014212236274033785,0.0008790679275989532,0.01024189405143261,0.0008893609046936035,-0.001481832005083561
67.19999999999985,-0.00010226748418062925,-0.00012672155571635813,-0.0016233377391472459,-0.0014174992684274912,0.0004912586882710457,0.009536673314869404,0.00030668824911117554,-0.001487801200710237
67.29999999999984,-0.00010226748418062925,-0.00012076519487891346,-0.0016218373784795403,-0.0014212236274033785,0.0007846225053071976,0.009383196011185646,0.0009653568267822266,-0.0014900395181030035
67.39999999999984,-9.77908493950963e-05,-0.00011853156320285052,-0.0016233377391472459,-0.0014256928116083145,0.0008685905486345291,0.009664148092269897,0.0007938072085380554,-0.0014885473065078259
67.49999999999983,-8.95835692062974e-05,-0.00012150974362157285,-0.0016248379833996296,-0.0014256928116083145,0.0005337661132216454,0.009036936797201633,0.0005877912044525146,-0.0014863088726997375
67.6,-8.809135761111975e-05,-0.00011927611194550991,-0.0016233377391472459,-0.0014249479863792658,0.0003231652081012726,0.008366116322577,0.0008566752076148987,-0.0014840704388916492
67.69999999999999,-8.65991460159421e-05,-0.00011331975110806525,-0.0016225875588133931,-0.0014227133942767978,0.0002966690808534622,0.008541726507246494,0.000754334032535553,-0.0014863088726997375
67.79999999999998,-8.286850061267614e-05,-0.00011331975110806525,-0.0016233377391472459,-0.001420478685759008,0.00029726792126893997,0.008730936795473099,0.0006554499268531799,-0.001487801200710237
67.89999999999998,-8.36147228255868e-05,-0.00011629793152678758,-0.0016225875588133931,-0.0014249479863792658,0.00031987205147743225,0.008644700981676579,0.0006938353180885315,-0.001487801200710237
67.99999999999997,-8.510693442076445e-05,-0.00011629793152678758,-0.0016225875588133931,-0.0014256928116083145,0.0003379853442311287,0.008626766502857208,0.0006890147924423218,-0.0014892934123054147
68.09999999999997,-8.809135761111975e-05,-0.0001148088340414688,-0.0016218373784795403,-0.0014219684526324272,0.0003697201609611511,0.008602255955338478,0.000664934515953064,-0.0014885473065078259
68.19999999999996,-8.73451353982091e-05,-0.00011704248026944697,-0.0016233377391472459,-0.001424203161150217,0.00036912132054567337,0.008452651090919971,0.0006647855043411255,-0.0014892934123054147
68.29999999999995,-8.510693442076445e-05,-0.00011853156320285052,-0.0016263383440673351,-0.0014256928116083145,0.0003158301115036011,0.008491061627864838,0.0006676465272903442,-0.0014900395181030035
68.39999999999995,-8.65991460159421e-05,-0.00011704248026944697,-0.0016255881637334824,-0.0014234582195058465,0.0002682274207472801,0.008502420037984848,0.0006771236658096313,-0.0014870549784973264
68.49999999999994,-8.73451353982091e-05,-0.00011704248026944697,-0.0016255881637334824,-0.00141824409365654,0.00019487645477056503,0.00824655219912529,0.0007331147789955139,-0.0014885473065078259
68.59999999999994,-8.43607122078538e-05,-0.00011629793152678758,-0.0016248379833996296,-0.0014174992684274912,0.00017152447253465652,0.008106662891805172,0.0007517710328102112,-0.0014922779519110918
68.69999999999993,-7.988407742232084e-05,-0.00011183065362274647,-0.0016225875588133931,-0.0014212236274033785,0.0002249656245112419,0.008077668026089668,0.0006984919309616089,-0.0014870549784973264
68.79999999999993,-7.391523104161024e-05,-0.00010810793901327997,-0.0016210871981456876,-0.0014189890353009105,0.00017601530998945236,0.00794091634452343,0.000706017017364502,-0.0014825782272964716
68.89999999999992,-7.466122042387724e-05,-0.00011257520236540586,-0.0016173364128917456,-0.0014189890353009105,4.338519647717476e-05,0.007815971970558167,0.0007766038179397583,-0.001487801200710237
68.99999999999991,-8.137628901749849e-05,-0.00011555338278412819,-0.0016180865932255983,-0.001424203161150217,-2.5025568902492523e-05,0.007800279650837183,0.0007731467485427856,-0.0014907857403159142
69.09999999999991,-8.212251123040915e-05,-0.0001148088340414688,-0.00163083930965513,-0.0014227133942767978,-3.131246194243431e-05,0.007862004451453686,0.0007346197962760925,-0.0014885473065078259
69.1999999999999,-8.06302996352315e-05,-0.0001148088340414688,-0.0016338399145752192,-0.0014219684526324272,-0.0001070583239197731,0.007751706521958113,0.000773899257183075,-0.0014885473065078259
69.2999999999999,-8.212251123040915e-05,-0.00011555338278412819,-0.0016255881637334824,-0.0014227133942767978,-0.0001676846295595169,0.007596272975206375,0.000818595290184021,-0.0014892934123054147
69.39999999999989,-8.286850061267614e-05,-0.00011555338278412819,-0.0016255881637334824,-0.001420478685759008,-0.0001194830983877182,0.007715389132499695,0.0007874444127082825,-0.0014907857403159142
69.49999999999989,-8.212251123040915e-05,-0.00011629793152678758,-0.0016315894899889827,-0.0014197338605299592,-9.074155241250992e-05,0.007732725702226162,0.000740639865398407,-0.0014922779519110918
69.59999999999988,-8.212251123040915e-05,-0.00011555338278412819,-0.0016293389489874244,-0.0014174992684274912,-8.310703560709953e-05,0.007626313716173172,0.0007383748888969421,-0.0014855627669021487
69.69999999999987,-8.43607122078538e-05,-0.00011555338278412819,-0.0016248379833996296,-0.0014174992684274912,-0.0001021185889840126,0.007596272975206375,0.0007874444127082825,-0.001484816544689238
69.79999999999987,-8.65991460159421e-05,-0.00011778701446019113,-0.0016233377391472459,-0.0014189890353009105,-0.00012846430763602257,0.007597319316118956,0.0008070096373558044,-0.001491531846113503
69.89999999999986,-8.510693442076445e-05,-0.00011331975110806525,-0.0016225875588133931,-0.0014189890353009105,-0.00011708773672580719,0.007621082477271557,0.0007746517658233643,-0.0014900395181030035
69.99999999999986,-8.43607122078538e-05,-0.00011034157068934292,-0.0016255881637334824,-0.0014227133942767978,-0.00010331626981496811,0.007577591110020876,0.0007711872458457947,-0.0014840704388916492
70.09999999999985,-8.36147228255868e-05,-0.00011704248026944697,-0.0016278387047350407,-0.0014256928116083145,-5.7509634643793106e-05,0.007612713146954775,0.0007556825876235962,-0.0014870549784973264
70.19999999999985,-8.585292380303144e-05,-0.00012076519487891346,-0.0016255881637334824,-0.0014249479863792658,4.488276317715645e-05,0.007561449892818928,0.0007495209574699402,-0.0014892934123054147
70.29999999999984,-9.107578080147505e-05,-0.00012225429236423224,-0.001627088524401188,-0.001426437753252685,5.551055073738098e-05,0.007429481018334627,0.0007809698581695557,-0.0014855627669021487
70.39999999999984,-9.107578080147505e-05,-0.00012448792404029518,-0.0016263383440673351,-0.0014249479863792658,-4.5383814722299576e-05,0.00761032197624445,0.0007642656564712524,-0.001487801200710237
70.49999999999983,-8.585292380303144e-05,-0.00012225429236423224,-0.0016233377391472459,-0.0014212236274033785,-3.0564144253730774e-05,0.007671598345041275,0.0007588490843772888,-0.0014900395181030035
70.59999999999982,-8.585292380303144e-05,-0.0001200206606881693,-0.001627088524401188,-0.001426437753252685,-1.5893951058387756e-05,0.007415880914777517,0.000781424343585968,-0.001484816544689238
70.69999999999982,-8.73451353982091e-05,-0.0001200206606881693,-0.0016293389489874244,-0.001426437753252685,-0.0001021185889840126,0.007454888429492712,0.0007705837488174438,-0.001481832005083561
70.79999999999981,-8.510693442076445e-05,-0.00011555338278412819,-0.0016278387047350407,-0.001420478685759008,-0.00012232735753059387,0.007557414937764406,0.0007770583033561707,-0.001484816544689238
70.8999999999998,-8.65991460159421e-05,-0.00011331975110806525,-0.0016255881637334824,-0.0014212236274033785,-0.00012891367077827454,0.007370446342974901,0.0007791668176651001,-0.0014825782272964716
70.9999999999998,-8.88375798240304e-05,-0.00011853156320285052,-0.0016248379833996296,-0.0014227133942767978,-0.0001431349664926529,0.007356397807598114,0.0007704347372055054,-0.0014825782272964716
71.0999999999998,-8.43607122078538e-05,-0.00012150974362157285,-0.0016285887686535716,-0.0014249479863792658,-0.00010062102228403091,0.0073528108187019825,0.0008065551519393921,-0.001487801200710237
71.19999999999979,-8.585292380303144e-05,-0.0001229988265549764,-0.0016278387047350407,-0.0014256928116083145,-8.47536139190197e-05,0.007230705581605434,0.0008134767413139343,-0.001484816544689238
71.29999999999978,-8.95835692062974e-05,-0.00012448792404029518,-0.0016255881637334824,-0.0014249479863792658,-0.00014238664880394936,0.007336221169680357,0.0007681772112846375,-0.0014810858992859721
71.39999999999978,-8.510693442076445e-05,-0.0001237433752976358,-0.0016278387047350407,-0.001426437753252685,-0.0001455303281545639,0.007437402382493019,0.0007434934377670288,-0.0014803397934883833
71.49999999999977,-8.286850061267614e-05,-0.0001237433752976358,-0.0016263383440673351,-0.0014271825784817338,-6.993347778916359e-05,0.007311561144888401,0.0007803663611412048,-0.0014810858992859721
71.59999999999977,-8.585292380303144e-05,-0.0001229988265549764,-0.0016263383440673351,-0.0014249479863792658,-5.68353570997715e-05,0.007196796592324972,0.0008173286914825439,-0.001484816544689238
71.69999999999976,-8.510693442076445e-05,-0.00012076519487891346,-0.0016285887686535716,-0.0014234582195058465,-0.00011551100760698318,0.007270625792443752,0.0007870793342590332,-0.001487801200710237
71.79999999999976,-8.137628901749849e-05,-0.00011704248026944697,-0.0016248379833996296,-0.001424203161150217,-0.00015158578753471375,0.0073387762531638145,0.0007727816700935364,-0.0014855627669021487
71.89999999999975,-8.137628901749849e-05,-0.0001148088340414688,-0.0016218373784795403,-0.001426437753252685,-0.00015562726184725761,0.007287962362170219,0.0007885843515396118,-0.0014825782272964716
71.99999999999974,-8.65991460159421e-05,-0.00011853156320285052,-0.0016210871981456876,-0.0014249479863792658,-0.00017478689551353455,0.007217122241854668,0.000787682831287384,-0.0014833243330940604
72.09999999999974,-8.585292380303144e-05,-0.00012076519487891346,-0.0016210871981456876,-0.0014234582195058465,-0.00018481537699699402,0.007223847787827253,0.0007942989468574524,-0.001484816544689238
72.19999999999973,-8.212251123040915e-05,-0.00011927611194550991,-0.0016248379833996296,-0.001424203161150217,-0.00016131484881043434,0.007204866968095303,0.0008054375648498535,-0.0014855627669021487
72.29999999999973,-8.73451353982091e-05,-0.00011778701446019113,-0.0016255881637334824,-0.0014189890353009105,-0.00017089443281292915,0.007115046493709087,0.0007790997624397278,-0.0014840704388916492
72.39999999999972,-8.585292380303144e-05,-0.00011629793152678758,-0.0016233377391472459,-0.0014174992684274912,-0.00023915106430649757,0.007138809189200401,0.0007629990577697754,-0.0014795935712754726
72.49999999999972,-8.06302996352315e-05,-0.00011704248026944697,-0.0016240879194810987,-0.0014234582195058465,-0.00026654312387108803,0.007150018122047186,0.0008215382695198059,-0.0014833243330940604
72.59999999999971,-8.212251123040915e-05,-0.00011778701446019113,-0.0016240879194810987,-0.0014227133942767978,-0.0002472340129315853,0.007147477474063635,0.0008368939161300659,-0.0014900395181030035
72.6999999999997,-8.137628901749849e-05,-0.00011629793152678758,-0.0016225875588133931,-0.0014212236274033785,-0.00025441916659474373,0.007147925905883312,0.0007902383804321289,-0.0014863088726997375
72.7999999999997,-7.764564361423254e-05,-0.00011406429985072464,-0.0016203371342271566,-0.0014219684526324272,-0.000287648756057024,0.007154053542762995,0.0007854253053665161,-0.0014810858992859721
72.8999999999997,-7.913785520941019e-05,-0.0001148088340414688,-0.0016218373784795403,-0.0014227133942767978,-0.0003204299136996269,0.007263601757586002,0.000787980854511261,-0.0014833243330940604
72.99999999999969,-7.913785520941019e-05,-0.00011629793152678758,-0.0016248379833996296,-0.0014219684526324272,-0.0003449777141213417,0.006976205389946699,0.0008399039506912231,-0.001484816544689238
73.09999999999968,-7.764564361423254e-05,-0.00011183065362274647,-0.0016233377391472459,-0.001424203161150217,-0.000369376502931118,0.007031652145087719,0.0008225888013839722,-0.0014840704388916492
73.19999999999968,-8.06302996352315e-05,-0.00010959702194668353,-0.0016248379833996296,-0.001426437753252685,-0.0003198315389454365,0.0074655115604400635,0.0007088109850883484,-0.001484816544689238
73.29999999999967,-8.43607122078538e-05,-0.0001148088340414688,-0.001627088524401188,-0.0014219684526324272,-0.0004208683967590332,0.0065015461295843124,0.0008931830525398254,-0.001484816544689238
73.39999999999966,-8.137628901749849e-05,-0.00011704248026944697,-0.001627088524401188,-0.0014174992684274912,-0.000609321054071188,0.00642532529309392,0.0009342730045318604,-0.0014840704388916492
73.49999999999966,-7.540744263678789e-05,-0.00011183065362274647,-0.0016278387047350407,-0.00141824409365654,-0.00042266491800546646,0.008079759776592255,0.000562228262424469,-0.0014840704388916492
73.6,-7.242301944643259e-05,-0.00010959702194668353,-0.0016315894899889827,-0.00141824409365654,-0.00040664849802851677,0.007413651794195175,0.0006779655814170837,-0.0014863088726997375
73.69999999999999,-7.466122042387724e-05,-0.00011406429985072464,-0.0016293389489874244,-0.001416009501554072,-0.0006189011037349701,0.005395600572228432,0.0010706186294555664,-0.001487801200710237
73.79999999999998,-7.988407742232084e-05,-0.0001148088340414688,-0.0016210871981456876,-0.0014167543267831206,-0.00044736266136169434,0.0052246274426579475,0.0009959712624549866,-0.0014892934123054147
73.89999999999998,-8.510693442076445e-05,-0.00011183065362274647,-0.001618836773559451,-0.0014197338605299592,-0.0004772990942001343,0.005906876176595688,0.0008224397897720337,-0.0014892934123054147
73.99999999999997,-8.65991460159421e-05,-0.00011555338278412819,-0.001627088524401188,-0.001420478685759008,-0.0007557133212685585,0.006149137858301401,0.0008459240198135376,-0.0014870549784973264
74.09999999999997,-8.286850061267614e-05,-0.00011778701446019113,-0.0016315894899889827,-0.0014227133942767978,-0.0008233706466853619,0.005997444037348032,0.0009071752429008484,-0.0014885473065078259
74.19999999999996,-7.988407742232084e-05,-0.00011034157068934292,-0.0016248379833996296,-0.0014219684526324272,-0.0009443159215152264,0.0060525918379426,0.0008642822504043579,-0.0014907857403159142
74.29999999999995,-7.764564361423254e-05,-0.0001110861194320023,-0.001618836773559451,-0.0014167543267831206,-0.0008528581820428371,0.006043027155101299,0.000805288553237915,-0.0014863088726997375
74.39999999999995,-7.764564361423254e-05,-0.00011927611194550991,-0.0016203371342271566,-0.00141824409365654,-0.000651682261377573,0.005440286826342344,0.0009029656648635864,-0.0014885473065078259
