"Sensors_Started @ 10:15:43,240_Time","Sensors_Started @ 10:15:43,240_A2120","Sensors_Started @ 10:15:43,240_A2121","Sensors_Started @ 10:15:43,240_A2122","Sensors_Started @ 10:15:43,240_IW4-0777-0-CHAN-4","Sensors_Started @ 10:15:43,240_LV6195","Sensors_Started @ 10:15:43,240_LV6282","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-3","Sensors_Started @ 10:15:43,240_IW4-0778-0-CHAN-4"
56.10000000000001,1.084798714146018e-05,-1.1168187484145164e-05,-4.6938657760620117e-07,-0.0015206312527880073,0.006323430687189102,-0.006160087883472443,-0.0016105850227177143,-0.00141824409365654
56.20000000000001,1.2793694622814655e-05,-1.072022132575512e-05,1.9371509552001953e-06,-0.0015191390411928296,0.006493985652923584,-0.007256951183080673,-0.0016128355637192726,-0.0014145197346806526
56.30000000000001,1.5038647688925266e-05,-8.777482435107231e-06,2.8386712074279785e-06,-0.0015198851469904184,0.006512939929962158,-0.006992190144956112,-0.0016203371342271566,-0.001416009501554072
56.40000000000001,1.1297001037746668e-05,-7.432885468006134e-06,-1.6391277313232422e-07,-0.0015191390411928296,0.006569795310497284,-0.006821988150477409,-0.0016240879194810987,-0.0014145197346806526
56.500000000000014,9.950017556548119e-06,-7.731607183814049e-06,-1.519918441772461e-06,-0.0015176467131823301,0.006683502346277237,-0.006897633895277977,-0.0016210871981456876,-0.0014107953757047653
56.600000000000016,9.501003660261631e-06,-8.478760719299316e-06,4.3958425521850586e-07,-0.0015198851469904184,0.006740354001522064,-0.006916545331478119,-0.0016195869538933039,-0.0014130299678072333
56.70000000000002,5.3104013204574585e-06,-6.386777386069298e-06,2.086162567138672e-06,-0.0015198851469904184,0.006740354001522064,-0.0067274309694767,-0.0016180865932255983,-0.001416009501554072
56.80000000000002,5.011039320379496e-06,-4.145549610257149e-06,1.341104507446289e-07,-0.0015154082793742418,0.006664548069238663,-0.006443758495151997,-0.0016180865932255983,-0.001411540200933814
56.90000000000002,6.358081009238958e-06,-3.398628905415535e-06,1.7881393432617188e-06,-0.0015169006073847413,0.00655084103345871,-0.005762946791946888,-0.0016203371342271566,-0.0014078158419579268
57.00000000000002,4.861387424170971e-06,-1.3066455721855164e-06,9.007751941680908e-06,-0.0015161543851718307,0.006304476410150528,-0.0036637773737311363,-0.0016180865932255983,-0.0014100504340603948
57.10000000000002,4.412431735545397e-06,2.2794120013713837e-06,1.6391277313232422e-06,-0.001514662173576653,0.006001252681016922,-0.0012052888050675392,-0.0016135857440531254,-0.001411540200933814
57.200000000000024,3.5144039429724216e-06,7.509021088480949e-06,-1.115351915359497e-05,-0.0015169006073847413,0.00571698322892189,0.00036436039954423904,-0.0016195869538933039,-0.0014130299678072333
57.300000000000026,8.204369805753231e-07,1.079612411558628e-05,-6.638467311859131e-06,-0.001518392818979919,0.005356907844543457,0.0014801356010138988,-0.0016263383440673351,-0.001413774793036282
57.40000000000003,-5.265465006232262e-07,9.3020498752594e-06,-1.2218952178955078e-06,-0.001518392818979919,0.0051294900476932526,0.002482442185282707,-0.001618836773559451,-0.0014130299678072333
57.50000000000003,6.707850843667984e-07,9.899493306875229e-06,-5.133450031280518e-06,-0.0015131698455661535,0.004996836185455322,0.0032010767608880997,-0.0016143358079716563,-0.001416009501554072
57.60000000000003,1.9690487533807755e-06,1.078704372048378e-05,-2.473592758178711e-06,-0.0015109314117580652,0.004750467836856842,0.0036738631315529346,-0.0016180865932255983,-0.001416009501554072
57.70000000000003,5.859881639480591e-06,8.3965715020895e-06,4.902482032775879e-06,-0.0015161543851718307,0.004617806524038315,0.004089914727956057,-0.001615085988305509,-0.001409305608831346
57.80000000000003,7.0570968091487885e-06,8.097616955637932e-06,4.902482032775879e-06,-0.0015169006073847413,0.004731513559818268,0.004373586270958185,-0.001615085988305509,-0.001409305608831346
57.900000000000034,2.35741026699543e-08,9.741168469190598e-06,-5.029141902923584e-06,-0.001518392818979919,0.0047883689403533936,0.004581612069159746,-0.0016165863489732146,-0.0014122851425781846
58.000000000000036,7.718335837125778e-07,9.890645742416382e-06,-7.137656211853027e-06,-0.0015206312527880073,0.004617806524038315,0.004808549769222736,-0.0016158361686393619,-0.0014152645599097013
58.10000000000004,9.45146894082427e-06,5.258945748209953e-06,4.902482032775879e-06,-0.0015161543851718307,0.004617806524038315,0.004997664131224155,-0.0016165863489732146,-0.001416009501554072
58.20000000000004,7.655646186321974e-06,6.272457540035248e-07,3.993511199951172e-06,-0.0015124237397685647,0.004977881908416748,0.005092221312224865,-0.0016173364128917456,-0.0014130299678072333
58.30000000000004,4.2137689888477325e-06,1.971609890460968e-06,-5.029141902923584e-06,-0.001514662173576653,0.005300052464008331,0.005054398439824581,-0.0016158361686393619,-0.0014130299678072333
58.40000000000004,9.45146894082427e-06,1.3741664588451385e-06,9.909272193908691e-07,-0.0015169006073847413,0.0056222304701805115,0.005092221312224865,-0.0016195869538933039,-0.001411540200933814
58.50000000000004,1.049897400662303e-05,-3.705965355038643e-06,5.349516868591309e-06,-0.0015154082793742418,0.0061149634420871735,0.005281335674226284,-0.0016225875588133931,-0.001411540200933814
58.600000000000044,1.049897400662303e-05,-7.142312824726105e-06,4.298985004425049e-06,-0.0015154082793742418,0.006531894207000732,0.005300247110426426,-0.0016165863489732146,-0.0014145197346806526
58.700000000000045,1.7981394194066525e-05,-5.947193130850792e-06,5.804002285003662e-06,-0.0015176467131823301,0.00679720938205719,0.005300247110426426,-0.0016120853833854198,-0.001411540200933814
58.80000000000005,1.9178609363734722e-05,-6.245682016015053e-06,2.0489096641540527e-06,-0.001518392818979919,0.00704357773065567,0.005470450036227703,-0.0016135857440531254,-0.001413774793036282
58.90000000000005,1.4240213204175234e-05,-9.23406332731247e-06,8.940696716308594e-08,-0.0015176467131823301,0.007233094424009323,0.005546095781028271,-0.0016083345981314778,-0.0014174992684274912
59.00000000000005,1.6035977751016617e-05,-7.889466360211372e-06,3.0994415283203125e-06,-0.0015206312527880073,0.007289942353963852,0.005489361472427845,-0.0016045838128775358,-0.001416009501554072
59.10000000000005,1.7532496713101864e-05,-5.648238584399223e-06,1.7434358596801758e-06,-0.0015251081204041839,0.007346801459789276,0.005527184344828129,-0.0016060841735452414,-0.001416009501554072
59.20000000000005,1.3342301826924086e-05,-6.84359110891819e-06,6.92903995513916e-07,-0.0015206312527880073,0.007479459047317505,0.00564065296202898,-0.0016045838128775358,-0.001413774793036282
59.300000000000054,1.3641605619341135e-05,-7.291790097951889e-06,3.844499588012695e-06,-0.0015161543851718307,0.007517363876104355,0.00564065296202898,-0.0016068342374637723,-0.001411540200933814
59.400000000000055,1.813104609027505e-05,-7.142312824726105e-06,4.447996616363525e-06,-0.0015176467131823301,0.007479459047317505,0.0056028300896286964,-0.0016105850227177143,-0.001411540200933814
59.50000000000006,1.8879305571317673e-05,-7.590511813759804e-06,3.546476364135742e-06,-0.0015176467131823301,0.007574211806058884,0.005621741525828838,-0.001611335203051567,-0.0014107953757047653
59.60000000000006,1.6634585335850716e-05,-6.395159289240837e-06,5.953013896942139e-06,-0.001514662173576653,0.007612116634845734,0.00564065296202898,-0.0016128355637192726,-0.0014122851425781846
59.70000000000006,1.4240213204175234e-05,-5.947193130850792e-06,5.349516868591309e-06,-0.0015131698455661535,0.007498409599065781,0.005546095781028271,-0.0016165863489732146,-0.0014167543267831206
59.80000000000006,1.3641605619341135e-05,-8.188188076019287e-06,2.384185791015625e-07,-0.0015154082793742418,0.007460504770278931,0.005489361472427845,-0.0016135857440531254,-0.0014145197346806526
59.90000000000006,1.3940909411758184e-05,-6.544636562466621e-06,-1.4156103134155273e-06,-0.001514662173576653,0.007479459047317505,0.005621741525828838,-0.0016060841735452414,-0.0014107953757047653
60.000000000000064,1.4539516996592283e-05,-3.4070108085870743e-06,-1.4156103134155273e-06,-0.001514662173576653,0.007479459047317505,0.005621741525828838,-0.0016068342374637723,-0.001413774793036282
60.100000000000065,1.5437370166182518e-05,-5.19980676472187e-06,-1.5720725059509277e-06,-0.0015161543851718307,0.007403649389743805,0.005432627163827419,-0.0016128355637192726,-0.0014152645599097013
60.20000000000007,1.4689168892800808e-05,-7.142312824726105e-06,5.364418029785156e-07,-0.0015109314117580652,0.007327847182750702,0.005527184344828129,-0.0016128355637192726,-0.001413774793036282
60.30000000000007,1.5138066373765469e-05,-6.395159289240837e-06,1.4454126358032227e-06,-0.0015109314117580652,0.007365748286247253,0.005621741525828838,-0.0016120853833854198,-0.0014145197346806526
60.40000000000007,1.7532496713101864e-05,-5.349284037947655e-06,3.248453140258789e-06,-0.0015154082793742418,0.007346801459789276,0.005432627163827419,-0.001615085988305509,-0.0014152645599097013
60.50000000000007,1.5886325854808092e-05,-5.19980676472187e-06,5.505979061126709e-06,-0.0015139160677790642,0.0072520412504673,0.005470450036227703,-0.0016143358079716563,-0.0014145197346806526
60.60000000000007,1.1546537280082703e-05,-5.947193130850792e-06,4.597008228302002e-06,-0.0015131698455661535,0.007289942353963852,0.00564065296202898,-0.001611335203051567,-0.0014122851425781846
60.700000000000074,1.2594042345881462e-05,-6.9928355515003204e-06,4.902482032775879e-06,-0.0015154082793742418,0.007270995527505875,0.005565007217228413,-0.0016105850227177143,-0.0014145197346806526
60.800000000000075,1.618562964722514e-05,-6.096437573432922e-06,4.597008228302002e-06,-0.0015176467131823301,0.007214140146970749,0.005527184344828129,-0.0016083345981314778,-0.0014189890353009105
60.90000000000008,1.708354102447629e-05,-2.361135557293892e-06,1.5944242477416992e-06,-0.0015176467131823301,0.007327847182750702,0.005621741525828838,-0.0016068342374637723,-0.0014145197346806526
61.00000000000008,1.7532496713101864e-05,-2.2116582840681076e-06,1.296401023864746e-06,-0.0015124237397685647,0.007403649389743805,0.0056028300896286964,-0.0016090847784653306,-0.001411540200933814
61.10000000000008,1.5587022062391043e-05,-5.05056232213974e-06,2.346932888031006e-06,-0.0015116776339709759,0.007346801459789276,0.005565007217228413,-0.0016143358079716563,-0.001413774793036282
61.20000000000008,1.2893346138298512e-05,-4.751840606331825e-06,8.419156074523926e-07,-0.0015198851469904184,0.007422603666782379,0.005546095781028271,-0.001615085988305509,-0.0014130299678072333
61.30000000000008,1.3042998034507036e-05,-5.05056232213974e-06,-1.4156103134155273e-06,-0.001524362014606595,0.007498409599065781,0.005508272908627987,-0.0016128355637192726,-0.0014130299678072333
61.400000000000084,1.3192649930715561e-05,-5.648238584399223e-06,2.1979212760925293e-06,-0.0015191390411928296,0.007479459047317505,0.0056028300896286964,-0.001607584417797625,-0.0014130299678072333
61.500000000000085,1.4539516996592283e-05,-4.602363333106041e-06,7.763504981994629e-06,-0.0015176467131823301,0.007479459047317505,0.0056028300896286964,-0.0016068342374637723,-0.0014100504340603948
